Instance,Income
157128,632693.557163033
157129,14940.796340140878
157130,52648.07670990284
157131,468342.1431080934
157132,44398.14643438192
157133,68862.30456324591
157134,41341.93569123785
157135,180624.48193728778
157136,92924.20966145965
157137,52771.537652041414
157138,37440.94979915522
157139,25866.459214498587
157140,59060.49770231212
157141,94963.1055420711
157142,17567.455623818812
157143,5899.988517410955
157144,121942.85333465747
157145,83302.16304601397
157146,60867.12358502334
157147,190054.70779311188
157148,75040.15575981447
157149,159712.77984331097
157150,21824.039001142297
157151,120832.55951281352
157152,123921.52716230533
157153,27477.13462535081
157154,111952.8780638183
157155,22371.34268509194
157156,24419.75193490239
157157,6028.598362517566
157158,8383.024960604198
157159,167504.01109005342
157160,62819.77175772418
157161,154637.02286809759
157162,24718.23391172369
157163,98061.17272385106
157164,253176.2840062336
157165,556043.8750142145
157166,135683.00832187472
157167,12591.813745393809
157168,95144.24785521768
157169,68157.62094382234
157170,49411.52760110611
157171,77061.92316567253
157172,75739.02431103488
157173,328389.45418143005
157174,527561.2470715977
157175,46823.211865969395
157176,39774.85383031758
157177,63602.89788408416
157178,39719.21111056372
157179,40960.547835696954
157180,2965.6507832025404
157181,42410.76601537584
157182,98549.84308578598
157183,32262.831801428438
157184,152434.08420089906
157185,110903.50880335442
157186,31154.699262926344
157187,76081.76638766575
157188,71705.59077456241
157189,19467.471302924583
157190,77137.26305806775
157191,48024.604877210106
157192,131477.13880679532
157193,190254.01293659204
157194,74483.68264224993
157195,36183.406394053345
157196,91976.90988654114
157197,230456.9025248471
157198,22959.025033085894
157199,400452.7829905558
157200,85993.46254139858
157201,56683.69780655493
157202,43429.142122649784
157203,23395.23487274948
157204,72569.01507287483
157205,81070.53569370534
157206,171798.7639472568
157207,11251.154180758325
157208,68417.38002288583
157209,43720.94058487345
157210,47338.92166702859
157211,33489.26945991079
157212,39894.517324798755
157213,408983.37181837833
157214,30880.749386867486
157215,197481.26737556848
157216,347495.5932205895
157217,22434.743422762236
157218,63076.74582567484
157219,128315.25731444522
157220,42962.99982265614
157221,197869.16118165292
157222,19002.915203709123
157223,60939.79841723567
157224,53640.95673487312
157225,16063.20214517135
157226,63244.976751392685
157227,70908.00625881212
157228,24623.638940147328
157229,227459.64361619976
157230,40623.185450440986
157231,50287.836390796125
157232,83996.04589931572
157233,5649.979444984059
157234,41445.01306554202
157235,41040.008326483985
157236,63270.097063766996
157237,527416.346875719
157238,52447.43164280136
157239,53085.65362310859
157240,17998.479418498628
157241,122512.92713595949
157242,9293.20015092286
157243,215978.80320601416
157244,298970.1189584518
157245,24632.351520959855
157246,522843.40781091066
157247,69435.59484403156
157248,24552.675314819357
157249,225528.53932508008
157250,9118.154578517373
157251,76008.944161842
157252,34512.264882986325
157253,36245.666438546876
157254,140264.30757438598
157255,40264.644556785344
157256,76323.92834715896
157257,36934.32508181518
157258,32809.884575093376
157259,125070.39089780934
157260,351888.1863036537
157261,15787.034707542092
157262,345357.99895004573
157263,31142.948163560988
157264,29663.532043973082
157265,174903.6744682691
157266,36812.2416653148
157267,93171.18458637911
157268,100525.79373739747
157269,352131.7212808961
157270,243633.75098786803
157271,-1231.129185567727
157272,104668.24161670927
157273,29128.1506480269
157274,193632.2051394883
157275,134567.25356155878
157276,38700.76061304328
157277,60279.93538967745
157278,182975.30241420184
157279,-15.778974551765188
157280,249979.8175846683
157281,19059.14369974202
157282,8311.924730382863
157283,40788.42980511344
157284,25524.320402203564
157285,18127.964673205366
157286,191673.37550454008
157287,56851.871986685015
157288,76765.92108394537
157289,38421.494703320044
157290,70625.73524035355
157291,29451.76631926671
157292,61143.26715727535
157293,1610551.5591805824
157294,80170.94797344206
157295,64838.32446055638
157296,91423.62781659498
157297,130792.02484567114
157298,38514.50080254657
157299,53573.60337961107
157300,17761.62848712116
157301,69634.80236191992
157302,275665.7178612749
157303,145392.4028087283
157304,77499.60657500403
157305,183826.7529760752
157306,122902.0106795508
157307,17036.909255588493
157308,56099.093557078006
157309,144796.9615336616
157310,35008.918116394525
157311,39054.84712732932
157312,100593.43713028452
157313,45966.240114855085
157314,25430.539710992045
157315,2618.0548621333282
157316,31892.56075686628
157317,100879.58906853487
157318,16416.571769135793
157319,56597.487337293176
157320,27189.446653400213
157321,150710.12368059807
157322,229859.76698894522
157323,13186.860256971519
157324,183073.38729844172
157325,13149.381928382048
157326,25719.632574365954
157327,87153.3176563673
157328,4215.110878043618
157329,48296.613199743566
157330,41804.59382254042
157331,111877.3678362747
157332,63171.75416894535
157333,54979.871822527326
157334,22894.817214657134
157335,265376.5461113286
157336,37544.96338115566
157337,68568.00606566
157338,108748.70301607049
157339,73022.7529663246
157340,22290.868594403568
157341,43227.54356819713
157342,21659.27959924668
157343,50990.745330034326
157344,74138.09361489715
157345,8847.862848381808
157346,3953.0010863718685
157347,193318.76267964882
157348,8074.933127126079
157349,62784.43061955244
157350,45144.17028938746
157351,108461.95208027947
157352,17982.77316135404
157353,86714.46709315183
157354,251550.28577618816
157355,149178.75472528447
157356,59917.71586972886
157357,37348.25981198859
157358,8485.265212246515
157359,39786.41993507399
157360,36834.783793796494
157361,10591.569489550697
157362,52015.93186087511
157363,31275.159041606963
157364,30064.310639173615
157365,63970.8694089994
157366,453696.6470390608
157367,23933.35702881598
157368,247285.9907581061
157369,100022.18473585506
157370,236656.98491659915
157371,61544.68601432357
157372,335913.00543069676
157373,35050.33247636506
157374,56211.255793050324
157375,272199.0144482028
157376,132495.36633526432
157377,20635.618320244197
157378,7097.332664166355
157379,45586.07326152329
157380,68284.60353568674
157381,277068.9575678452
157382,40101.45819699894
157383,219848.95702519393
157384,36909.33552946871
157385,38140.96811601631
157386,126853.74141487513
157387,222002.61270957804
157388,75352.99566777011
157389,163601.4339382973
157390,82205.60339661184
157391,218376.37305651684
157392,1931.1422774394655
157393,50213.57384779309
157394,38656.2203195506
157395,22204.973281407176
157396,42653.29390029953
157397,49537.86537054026
157398,38094.88699409582
157399,26388.235318256713
157400,31513.733147273186
157401,23911.836211931484
157402,24075.298794826573
157403,473349.7462024392
157404,230541.02077353964
157405,816830.6724935538
157406,263799.62755209435
157407,37374.061847139885
157408,182828.40278128226
157409,101840.59924918647
157410,52446.0211642629
157411,11980.195723517529
157412,158389.40816016143
157413,15700.09063643543
157414,200151.46872323274
157415,142042.57517613246
157416,340833.9310911854
157417,221979.32478619492
157418,399012.4082495118
157419,26910.372598089816
157420,41436.699853439386
157421,7282.8246255705735
157422,98551.28930741141
157423,33305.184657881015
157424,206511.0277332658
157425,113959.31134971986
157426,115536.98238020776
157427,14936.853010400833
157428,327007.828581707
157429,306416.95620084787
157430,66761.78547914623
157431,104090.14972345806
157432,64938.510067948424
157433,369351.5333948914
157434,36133.40862034715
157435,61870.08911571644
157436,92779.00597797401
157437,110361.0204495765
157438,60486.29055412853
157439,26659.922382565972
157440,77262.0629496816
157441,482561.71777750435
157442,267384.5431756418
157443,37332.6090884151
157444,20122.679488562753
157445,228223.13691112306
157446,135363.89106061912
157447,46011.6731790082
157448,54881.04505145789
157449,37344.468247629164
157450,42014.38076397896
157451,36121.306769486
157452,129144.63236401019
157453,53973.46147973176
157454,69449.77032090804
157455,11186.170388556253
157456,44778.31338865854
157457,202569.59673857354
157458,10986.684179121405
157459,236780.30085633206
157460,20621.674262512402
157461,19209.540893441303
157462,58299.40052288275
157463,33374.72012811906
157464,80520.80073123612
157465,49843.177020717994
157466,7019.647046441987
157467,107461.12050624301
157468,36005.74381657256
157469,54522.466197746544
157470,153716.64000703947
157471,238521.1895792944
157472,90694.84277942688
157473,314196.01934699155
157474,266330.685542607
157475,397694.28598208586
157476,34742.62474204223
157477,41040.06100308575
157478,90423.3532683335
157479,296197.9358847334
157480,38193.85713278518
157481,87840.71882806109
157482,200980.83217408418
157483,119156.68160967837
157484,283876.69991635164
157485,15523.107199639413
157486,40042.72461423651
157487,228885.68066251688
157488,17798.959799897853
157489,6032.985858384995
157490,68235.6770541488
157491,195935.15826243005
157492,51632.712293773795
157493,39012.78991789711
157494,57977.042161922305
157495,187891.24473302817
157496,70676.34544914501
157497,39179.973325659026
157498,55137.92455310855
157499,85693.93714439297
157500,77557.6464906765
157501,116712.26012329686
157502,59038.63635310107
157503,72758.51096368332
157504,215638.25043513023
157505,20268.429031933705
157506,124072.52085942384
157507,138533.79377860334
157508,22540.255156709252
157509,2024.1978527904641
157510,46531.23467257556
157511,286879.8193361551
157512,10265.250540953284
157513,28890.4316681074
157514,220849.98588742866
157515,75131.88421797821
157516,41109.52845769803
157517,19744.499077472694
157518,705245.7743126084
157519,120225.55923723218
157520,327762.6315549067
157521,34817.19703642121
157522,84635.31547192216
157523,78855.49310340658
157524,44065.66140863431
157525,77987.24176463381
157526,53329.26811159761
157527,67197.75391715992
157528,74661.77081177091
157529,36267.43190960707
157530,30081.94403819296
157531,74118.45297132607
157532,169202.84407148205
157533,20761.117904347597
157534,98731.09478682517
157535,136696.7715162066
157536,962110.1378392844
157537,49048.04968609056
157538,225207.486254306
157539,12315.74318548314
157540,496198.66972463304
157541,36550.24219815977
157542,16827.158709721476
157543,475169.124530386
157544,19367.188737549513
157545,37409.38233233576
157546,35643.56038545121
157547,60944.1396231504
157548,221939.3274672789
157549,79064.02472028759
157550,46273.011538398525
157551,95228.82691100684
157552,65322.57768507274
157553,256162.17179972984
157554,23291.245314220712
157555,80334.45772199122
157556,9155.121846972497
157557,93814.45820551869
157558,60163.272298911885
157559,87631.71703553628
157560,37181.18300687468
157561,47372.33393404866
157562,240436.09282762517
157563,76952.6888063268
157564,89095.29300603725
157565,39584.91201792134
157566,28315.82493322011
157567,58213.37129736429
157568,49240.56167225776
157569,53025.74372318795
157570,81960.12997041024
157571,50001.70428289019
157572,76738.85877829138
157573,103017.83060772883
157574,91534.55005605902
157575,78194.18035325629
157576,31725.215880121945
157577,6236.462203319673
157578,51185.536631082185
157579,-12961.641595599565
157580,571535.5690529926
157581,120244.57820016684
157582,38705.399974418455
157583,50668.04515889548
157584,10133.557389847752
157585,81656.71434899696
157586,76817.35555617519
157587,281336.6802696171
157588,16558.38457261774
157589,35515.47802081668
157590,85610.21673607279
157591,210393.92102880657
157592,73923.73042888884
157593,89850.43962826038
157594,6131.22648225818
157595,30752.49135093148
157596,127818.30374801987
157597,202918.79553887257
157598,154815.81814509787
157599,112482.01502889079
157600,71033.48541468078
157601,19912.75599364151
157602,193477.11530505618
157603,9098.9765785665
157604,49634.931876575305
157605,84103.34462550438
157606,83475.77333812995
157607,321930.844085881
157608,50669.56408453068
157609,54354.57446707897
157610,166568.04463824743
157611,379729.7603990336
157612,27341.201349283558
157613,137049.1516701267
157614,53825.91813782028
157615,52073.69034661296
157616,37943.447743903314
157617,42744.8042580386
157618,31283.38329031456
157619,37500.29560848282
157620,55014.389330902064
157621,60024.54151559573
157622,14724.024778119337
157623,92322.57703687735
157624,38250.784880575
157625,45186.78053854227
157626,17739.194505066127
157627,19856.57740015431
157628,27852.630240436767
157629,54271.95653519085
157630,36308.76493652052
157631,51087.48749536745
157632,238837.43856893014
157633,21859.437472294063
157634,33205.93555433313
157635,33164.53153699939
157636,435385.80817250075
157637,245278.64948588776
157638,47202.31871442609
157639,51453.72494086299
157640,25871.752104673124
157641,314490.1617735188
157642,520529.64746103925
157643,49634.36527108226
157644,14989.235536750737
157645,95747.64315224564
157646,43743.7835821855
157647,219045.0209562552
157648,165083.28532111982
157649,15762.79964767262
157650,160191.79338368986
157651,489101.2359566978
157652,53222.67251680863
157653,173931.33235678004
157654,32937.75013065127
157655,45734.33833423219
157656,25413.65059583385
157657,23331.4251546108
157658,58052.719716629435
157659,137964.25695244502
157660,87213.00585762232
157661,25763.602993428507
157662,58055.67144361458
157663,33253.14940952025
157664,33771.537968888275
157665,216969.7613083819
157666,177313.09723549284
157667,160171.12605677615
157668,65631.6012994963
157669,34764.6909168934
157670,48069.25042291056
157671,66635.17935532972
157672,36563.706642987265
157673,63459.75826985274
157674,114528.8111904884
157675,330942.8412277478
157676,130763.56962378495
157677,108765.3414081854
157678,25190.747159021314
157679,190131.99320188415
157680,36484.004945683184
157681,342702.121980504
157682,35025.75520750093
157683,20653.329056902872
157684,45819.024985609416
157685,217966.96271504232
157686,127350.16370364811
157687,17859.83416721166
157688,41226.8788550023
157689,43761.996767320845
157690,8006.67771304221
157691,26020.123169436618
157692,35066.30331897229
157693,140335.35574043993
157694,43940.68295658513
157695,11259.959664331089
157696,43839.73419236372
157697,94301.16547507308
157698,286156.69689005625
157699,410526.43738950504
157700,123502.39279095456
157701,30546.49857851219
157702,198376.94252811733
157703,183248.71924554018
157704,21620.22549329756
157705,39460.13670381791
157706,92283.70001791081
157707,19217.503797680314
157708,86782.3585731435
157709,20845.30718915328
157710,88678.29930132774
157711,25025.594599436456
157712,28608.4199247943
157713,129808.85906832463
157714,155283.24156833126
157715,49954.60046665589
157716,129333.98223704919
157717,43712.33849412572
157718,68503.70788574491
157719,63870.3603036236
157720,252688.61335514026
157721,87851.12373199337
157722,99021.96827535279
157723,143765.45620616016
157724,90774.97206725804
157725,86920.9440438951
157726,77074.87582798628
157727,44855.33444093307
157728,38210.39753116924
157729,28473.622219314133
157730,80701.43733472904
157731,183143.56535532197
157732,50948.79828579471
157733,163610.12164330157
157734,78100.59163801707
157735,48.211217359484074
157736,148519.44444917605
157737,78371.30738531995
157738,8308.805406576066
157739,30387.477748494533
157740,74992.67369261639
157741,12550.478316931198
157742,56742.09083583752
157743,71364.52235084603
157744,85273.987614872
157745,37135.51402910293
157746,62786.36382042508
157747,41866.30342920485
157748,67895.62792567414
157749,19125.910362197577
157750,37087.17417578816
157751,28128.930750095653
157752,123244.57268162852
157753,4560.910690429051
157754,43782.901917489675
157755,60699.69778862582
157756,99592.95328628676
157757,55018.66310823957
157758,31031.773935522913
157759,27605.809623210745
157760,110418.0188958537
157761,83150.96382342512
157762,351089.9406864605
157763,40215.91604098202
157764,198355.95340194227
157765,25040.95852881486
157766,156743.4876156746
157767,52208.39180594466
157768,212512.78090242413
157769,19107.802525756833
157770,186701.2745669744
157771,72700.21991782748
157772,374577.8198188852
157773,39103.59198979206
157774,198433.9142828183
157775,39661.04953015483
157776,13239.391023387028
157777,52647.84421766146
157778,75290.19173691812
157779,39434.62736608917
157780,22404.50212945352
157781,71561.41129208489
157782,2479.0709484558733
157783,99767.20839566877
157784,42711.96146627831
157785,58311.98109929913
157786,24853.37152532619
157787,141049.38322549828
157788,86040.80284314706
157789,45763.12919926967
157790,116237.14094193322
157791,31212.94413803171
157792,66823.43540929022
157793,403776.1008899834
157794,393446.1964329233
157795,52227.91142957062
157796,170531.03928533482
157797,32733.254984053117
157798,62589.09455051136
157799,251565.66514666576
157800,37512.442505069375
157801,60889.91732535728
157802,143553.67036935984
157803,53925.184971434166
157804,34895.38654982429
157805,105784.0998894494
157806,30689.731459572216
157807,127615.5687047514
157808,34288.74416476975
157809,107785.056404265
157810,260344.68011611825
157811,208518.53940345874
157812,29461.035597250808
157813,48389.56491662793
157814,14272.214633842032
157815,136875.3603621729
157816,66247.31080399959
157817,182334.01033117637
157818,10204.615547195723
157819,131864.44487059038
157820,7647.431944463576
157821,18547.008246285277
157822,83008.03206382935
157823,59667.688850396036
157824,19995.475496725063
157825,30067.762194889492
157826,30212.829647242146
157827,122326.04857433746
157828,69460.13247046375
157829,23020.89978158779
157830,21506.079384417586
157831,11169.231526602223
157832,211926.27356255
157833,13333.778418774982
157834,19541.45347592022
157835,419203.36959528335
157836,343783.8520267713
157837,229930.18820458112
157838,45077.787777489495
157839,66909.0368640295
157840,57933.110427050386
157841,182257.6526786712
157842,1218005.6364170797
157843,154795.3324057309
157844,162667.25954393332
157845,53084.31785830504
157846,54617.44941547155
157847,233690.08969841176
157848,51759.19715057561
157849,849410.1869941215
157850,36171.183644692464
157851,791345.4660252834
157852,42661.2889675057
157853,149528.48298367567
157854,16926.06580452066
157855,73932.59844673776
157856,120210.24086417341
157857,27921.152857437817
157858,122126.0516045566
157859,49565.56276463987
157860,30525.778540399202
157861,27398.211600334085
157862,77027.22334945262
157863,60339.41288085959
157864,235854.3060808572
157865,236345.02883949777
157866,86798.0982806254
157867,42173.75158712261
157868,87489.60208421311
157869,25792.52056111317
157870,111430.85704875896
157871,72004.95942982707
157872,209032.12997966094
157873,296208.9754120695
157874,196401.11363789433
157875,317078.13715664024
157876,32456.4895423894
157877,24521.813153947078
157878,41895.35073467073
157879,297100.64851681684
157880,86161.2735790427
157881,631324.8132863529
157882,41962.78213908911
157883,22050.88530546581
157884,40745.050753759344
157885,23826.962401027213
157886,46257.25552161039
157887,83824.08830904064
157888,680938.3492193599
157889,238694.80004005326
157890,133932.0886963227
157891,38218.80347949718
157892,71932.36033367175
157893,195874.34649542617
157894,23464.115004358522
157895,53090.654524999336
157896,202608.12987763764
157897,425737.99582895805
157898,54027.50211927766
157899,21245.442243164376
157900,241474.71322310338
157901,6524.378704035114
157902,90032.4224859102
157903,58966.1365317271
157904,323232.87904934806
157905,183403.40647380243
157906,9700.17634387473
157907,122448.70276275213
157908,49321.316792237776
157909,138812.4243483217
157910,137391.8357312274
157911,130453.0254153416
157912,238698.4252313014
157913,337347.88361330604
157914,257301.7751884325
157915,222447.85581885878
157916,258261.73688987578
157917,83404.9678134488
157918,345334.70820608333
157919,297949.7895244461
157920,175913.53130060766
157921,134050.515894601
157922,52158.77537726976
157923,390134.3743626846
157924,15218.731275080645
157925,113712.16157049724
157926,88806.74273431685
157927,61481.22720162559
157928,4637.238408251225
157929,83957.51769381684
157930,11879.271421676814
157931,145409.2600110897
157932,43571.22179442147
157933,139506.3574329938
157934,79996.25312910449
157935,96567.79336608197
157936,77778.49974567011
157937,27480.016808366887
157938,160641.46135414203
157939,25872.661950641268
157940,55451.196322559066
157941,163584.08031826097
157942,135117.61698812468
157943,59229.4209557016
157944,16947.82635478756
157945,19950.038942776846
157946,165466.27220400886
157947,245094.48415952417
157948,56763.09848972234
157949,38629.40857973763
157950,213803.01093763657
157951,12725.289116878406
157952,213027.61036393887
157953,40438.77903756417
157954,44957.37117546553
157955,31697.234751624972
157956,29318.739357240414
157957,44317.18751290469
157958,98570.40782126233
157959,17601.931216213572
157960,89125.06145639553
157961,39287.28058022348
157962,85062.02773705563
157963,24108.661116451873
157964,50724.51315961029
157965,26583.843288271473
157966,19938.08668522998
157967,344608.99153702497
157968,138575.595499621
157969,129978.90713316188
157970,111624.5221862148
157971,19792.170353883466
157972,193617.67072582795
157973,130808.60059745907
157974,295942.21074788907
157975,46474.67796622581
157976,296341.52303448337
157977,39532.940601318085
157978,79885.01340470376
157979,29685.628727336407
157980,192650.18353039585
157981,112112.90909564134
157982,56343.66254810737
157983,130491.59871415161
157984,31543.462320766903
157985,44903.76831164213
157986,152910.00911343654
157987,27925.74909037489
157988,14277.185209729874
157989,2567.8327727089636
157990,120501.05394171046
157991,44834.439223240144
157992,823817.655952862
157993,80827.36415817513
157994,24424.984571977453
157995,24138.806320687396
157996,26651.431334049586
157997,68670.49276121458
157998,101633.96708696493
157999,218207.61778094928
158000,109930.63240602658
158001,260236.99362588723
158002,115993.68580699651
158003,159334.4357963926
158004,22993.74557954021
158005,33485.7196253201
158006,9911.544810718258
158007,34080.371626471824
158008,44818.11552636553
158009,59346.63553878779
158010,347916.20827772433
158011,108554.44584803339
158012,-331.5662065362896
158013,638111.2375691296
158014,46469.122140005755
158015,43607.31742580863
158016,218479.95478098415
158017,14454.546124297907
158018,377822.5953967088
158019,123788.39369414472
158020,86740.70992980007
158021,29278.645626379835
158022,6262.912654244899
158023,37188.269622007494
158024,106005.78031265944
158025,47210.50472586011
158026,55685.85444107516
158027,21125.563513182056
158028,31505.777409633614
158029,649015.4069995801
158030,142001.53535407537
158031,193290.96833453607
158032,268395.6113599345
158033,266414.0986624248
158034,182789.48863255265
158035,44456.23674097042
158036,499557.0270881706
158037,99113.29950268709
158038,158185.55608014396
158039,177315.0895744282
158040,252290.68310983488
158041,52243.59385802348
158042,11516.09896935097
158043,65226.252509724785
158044,343212.17692396307
158045,31434.723311874313
158046,8740.98446441478
158047,32034.44154792106
158048,40451.40668422525
158049,31132.233820961395
158050,175207.12726583294
158051,57239.42929664887
158052,52685.5387868561
158053,19448.537267680134
158054,42534.62725774856
158055,29794.267027110116
158056,19410.573507417954
158057,225523.13622280385
158058,36424.433205343186
158059,134089.33562040373
158060,234671.75610143412
158061,55553.09369662521
158062,67621.59401071483
158063,159810.96123192325
158064,114450.96981972212
158065,67777.36597245466
158066,239223.70118537697
158067,98212.67454638936
158068,95218.35683986102
158069,161315.12410696788
158070,33694.40131878351
158071,45791.958945282226
158072,54659.61592819324
158073,50743.71568099225
158074,290022.2215506955
158075,264007.67572079535
158076,476568.7886722589
158077,44036.085553741716
158078,112982.63056435256
158079,25265.649763065718
158080,37467.88034672073
158081,26473.32320619892
158082,74242.27590088196
158083,169583.78816358745
158084,74160.78162216977
158085,58866.54048985174
158086,16384.352653054757
158087,35224.99660074796
158088,200661.545347295
158089,56285.98590567053
158090,123437.23725822299
158091,12356.329983206415
158092,45681.48232570385
158093,58064.16958075759
158094,211459.5683218363
158095,338791.9815933112
158096,45693.26145476191
158097,10092.333650286153
158098,54247.50339756326
158099,144539.70947358984
158100,207376.87388765838
158101,15411.835199572453
158102,214418.61964603135
158103,377121.335358039
158104,22436.468964465923
158105,141877.0401342239
158106,11976.554220957041
158107,146754.9900316571
158108,52623.7027404145
158109,92844.94970301086
158110,26138.23685985429
158111,71526.27871838519
158112,155024.1113689148
158113,56720.57548597461
158114,123547.80553921408
158115,64149.052072953105
158116,11869.526663805496
158117,242888.57530890248
158118,39007.32336939411
158119,10732.936963553082
158120,39513.02883114338
158121,35942.962661978854
158122,37289.5201606179
158123,112604.37351071314
158124,161834.55402499327
158125,43242.51002718774
158126,9766.647606911394
158127,344466.6687587419
158128,80767.7022105934
158129,36570.15378616717
158130,27513.12677500309
158131,415984.0869515758
158132,40986.47258420048
158133,17688.26902330325
158134,37032.502931509065
158135,24121.04730590403
158136,85317.03864470398
158137,635188.3381652129
158138,29023.651656862756
158139,51914.0642026008
158140,39808.839446611026
158141,157048.23219223242
158142,540848.7322180333
158143,57525.74718089379
158144,30716.57393478036
158145,94022.63836399975
158146,341426.73844345065
158147,233405.38015232442
158148,37233.58166184002
158149,72477.42698113296
158150,44071.53832250962
158151,34867.2390922868
158152,64365.074224988595
158153,20326.895454772304
158154,128560.12785839583
158155,35331.37156775749
158156,26068.36094551428
158157,27475.63284396767
158158,49963.350574448195
158159,41045.01088490043
158160,72445.0009553713
158161,36251.138465091775
158162,25429.96193315354
158163,68603.03984999306
158164,35657.23761964101
158165,136714.1849866966
158166,20528.042733423692
158167,79683.77530542966
158168,39602.70363585872
158169,23997.621392222296
158170,18574.149478943687
158171,52766.1181556819
158172,35430.66986697163
158173,38830.03578133456
158174,25014.851493064707
158175,23818.99418006246
158176,125664.23721264729
158177,30742.22146891137
158178,57806.187263343076
158179,54394.50643823954
158180,119708.08401835445
158181,51876.70750146522
158182,106078.77794775099
158183,69588.08247511354
158184,42494.66514626166
158185,29079.294329888962
158186,63537.49328652641
158187,139972.04732705033
158188,25339.125618110967
158189,110428.9980764952
158190,40399.66599554612
158191,32635.61814967034
158192,107658.7862869842
158193,13148.315426136003
158194,81924.51265224302
158195,74649.22024235199
158196,174824.3437089096
158197,224045.83823752438
158198,134608.43141971654
158199,179136.5544340075
158200,304078.4966052624
158201,91156.73315919461
158202,127584.38594713289
158203,68201.71573427902
158204,67456.04176164413
158205,108648.20004726369
158206,23335.363013699563
158207,186062.4262425045
158208,186534.8083478848
158209,52881.80353788461
158210,391499.1864955383
158211,145390.26634268393
158212,169934.44859842936
158213,39354.40960386143
158214,133360.21443867576
158215,796405.1744044734
158216,222756.11914533697
158217,37327.15305757042
158218,9823.623054037378
158219,32560.331657108905
158220,25904.819899415852
158221,135269.56339167355
158222,39510.18272427884
158223,112900.41820021164
158224,49986.774895156435
158225,85479.2680429498
158226,84884.54095804367
158227,97944.72613939836
158228,9869.745469022053
158229,155575.64182991776
158230,37125.70113835142
158231,194860.38487656222
158232,60218.540139779696
158233,782078.4170534707
158234,51480.60525970493
158235,105611.18344595881
158236,33975.708370576394
158237,38348.98712154489
158238,300204.86724447284
158239,40761.42332657045
158240,49834.56209514249
158241,44655.87439966846
158242,839382.4628767954
158243,42244.97452014936
158244,136305.26330494042
158245,42326.133917652674
158246,174437.88604258228
158247,16475.122636949134
158248,33843.36241211635
158249,70717.17244649354
158250,41926.45138327315
158251,41721.20384980767
158252,76057.31419702173
158253,118971.04494927394
158254,228764.0895912634
158255,384721.5236515279
158256,152033.71037436204
158257,44533.03312169492
158258,25158.841010149263
158259,66462.29263005196
158260,28616.043820366256
158261,170945.2133117474
158262,24492.3035810919
158263,33364.00029462394
158264,19072.57896823954
158265,20158.223483327532
158266,58246.982769879476
158267,1663049.082528493
158268,32375.9023987278
158269,69117.71720214834
158270,9553.622473637932
158271,6250.06405929407
158272,45591.11108146686
158273,110376.88912186786
158274,26723.125961758673
158275,46699.10719564825
158276,23512.532896214878
158277,95656.98584590042
158278,57349.699760490184
158279,153156.0908973578
158280,36819.33444446939
158281,42721.984221183564
158282,219038.12143538843
158283,38901.547998152404
158284,79209.82627227918
158285,84067.69153101277
158286,36496.50835870062
158287,133771.27758657045
158288,52478.41355226965
158289,33627.68662763527
158290,142926.63215578874
158291,128015.80142376723
158292,59856.700678196205
158293,187376.42579627674
158294,195847.72969311176
158295,38811.07631528866
158296,202816.597256909
158297,144059.68861317393
158298,62938.357096434665
158299,157211.36257476974
158300,166299.43449031355
158301,3326.648851227583
158302,34042.96170945213
158303,22773.320309051727
158304,83297.48329056434
158305,12823.589761541
158306,35316.13785470214
158307,50944.484195839585
158308,31164.59037065897
158309,319563.0746825082
158310,54452.57120139087
158311,340001.08839012857
158312,117969.57340904008
158313,238166.6099930179
158314,46718.84847222128
158315,54131.39772312732
158316,78543.27527521236
158317,30998.648567337328
158318,196217.61384456858
158319,45916.73749111576
158320,36782.26743345262
158321,101057.93030273309
158322,63992.309734857256
158323,39033.949017793675
158324,62966.90612631047
158325,234910.6404914247
158326,57957.25654552665
158327,494962.9972611064
158328,18532.935269280824
158329,41550.32165817514
158330,89510.43849476911
158331,177201.2131487342
158332,39339.56078450062
158333,29437.903902035156
158334,13515.580770065115
158335,39833.54512907817
158336,40447.891822778816
158337,39180.3545414035
158338,73712.12016428703
158339,204062.0529510065
158340,607125.0368782287
158341,80055.86551705933
158342,61265.15891388736
158343,36071.16665566005
158344,47638.20352749163
158345,137904.23392922888
158346,45534.72054369629
158347,32505.802491815884
158348,84490.67615838656
158349,41753.43280649473
158350,77059.82645754021
158351,78141.255798738
158352,139595.11004555793
158353,33965.92420496188
158354,20099.315981272688
158355,49608.392840447275
158356,42547.88777667194
158357,57654.00982529451
158358,109459.68341151196
158359,170737.99830760458
158360,10109.063513041927
158361,36668.78781881773
158362,381313.53551765264
158363,34857.09869047678
158364,55455.408342376766
158365,121562.96006912942
158366,44380.80496783789
158367,31612.798477694225
158368,126172.76600794232
158369,37862.792362460554
158370,19708.59647454807
158371,26880.489402756957
158372,8110.101370283296
158373,61355.39638084475
158374,106461.12019303188
158375,37107.297033665716
158376,28815.968727798107
158377,153228.54731055853
158378,185557.6798234969
158379,286791.3467836898
158380,81491.28413613937
158381,198483.7241099484
158382,15124.130691664699
158383,45312.27993957677
158384,111861.03462839697
158385,22540.5779181259
158386,35530.86781254757
158387,672077.5575333874
158388,25133.096200486783
158389,125588.30693381796
158390,141459.52974635814
158391,23239.74117404228
158392,30341.630170187047
158393,133322.79695472462
158394,174625.84914486142
158395,184891.19037351003
158396,285284.09092254867
158397,493249.3181135816
158398,12369.372790739646
158399,32341.007063132347
